x1,x2
-1.03402249221235,1.59432422317719
0.239097171552115,0.270773302232265
0.194248963032134,3.56395988784413
-0.905971399008644,0.379151636177567
-1.13037332548409,4.03098337017569
-0.46567754565839,1.92336248338636
2.0865419241192,0.481725432811113
-2.20547338622147,0.905379348871328
0.318362614993069,3.49110485450707
1.04220025404484,1.78390965760997
1.76909298469211,2.02485644939004
-0.144449606595838,2.36641907609259
1.25790258154306,1.6110841921343
-0.46996298010096,0.845234424693117
-0.426723809061074,0.909165654268094
0.619207841249191,1.78528199209085
-1.29489561397085,0.98253284295018
-0.63793508782837,4.72241661976439
1.79016178153289,2.11928485903317
0.504958419297391,0.170341329680846
-0.186936844642914,0.834451642534091
0.773090000461932,2.96031920192866
1.27887671950916,0.497489229748622
-1.15621067169488,3.15120363067423
0.343098468828648,0.503843706341643
0.868398712526777,0.491593224333728
0.347318447622007,1.6700359210094
-0.224870674995185,0.489394109304217
0.596824872378561,1.67459875341863
0.460419807674583,0.778756422339998
-0.641756245600484,1.19405766028749
0.911053895208887,3.16352087675845
-0.749972807375042,0.669608329029561
0.310932964785127,1.06771000134869
-0.398749003710284,0.640980492249603
-0.311395855244873,0.876351375637279
0.756307129326703,1.03420081106967
0.0529418033661422,0.225072411661467
-0.0679359902155073,3.11933477164432
1.84873824633151,0.460050164050851
-1.65420638454143,0.781333916286649
0.182983121742927,2.5804344090666
0.331392532797135,5.16196798780746
-0.472977051811138,1.15263233130432
1.66472768004815,0.458897781147518
-0.220570933998849,1.5704773703151
1.87371989144059,2.73827766058587
-1.59902247567406,2.81424671115516
-1.17662267790036,1.30375444308668
-1.88642102520465,2.35525484821526
0.103621119508668,2.19513093641229
0.56355918787249,0.281945267128049
0.286777864561571,0.212987772269663
1.35586797451752,1.63053313284975
0.235725841130038,0.903741313716356
-2.87208065358252,0.223059190504844
0.0997197903688662,3.81375457373429
0.146532759615798,7.06691356322731
-0.346873122308446,0.290560084068145
-0.533005982785945,0.39084311732637
-0.109788843459489,0.227755590347726
-0.500291357100646,2.1895635447873
-1.65545560969177,0.402453311493379
-0.832992563677288,0.803487387938183
0.628503418847827,4.49563374922122
0.23258830397472,0.996280559113312
2.32787011049529,1.89705174976087
-1.61275196022885,1.00299706946394
1.02641759469706,1.89931341260247
0.933880339238606,2.95643619290614
-0.334933846082781,0.819499273402901
-1.32789736660025,1.78720579874949
0.845472772498234,1.89224088499158
-1.37584718563731,0.953397145165645
0.675797280425543,0.847267233566498
-0.387885420890919,0.975617945522823
0.0364682682878861,0.380510892354401
0.0242859735157133,2.38138861135693
-1.52397449224065,1.4085399096566
0.532968480001586,0.660682335515309
0.0888377865831653,0.539286835621785
0.151568182727226,1.24255367952205
-0.908408490384546,0.395249583583793
0.384915948306129,0.957254885617895
0.374041621437416,0.0364478063688711
0.579762737622873,0.015278863255274
0.482802255832988,0.414412350646009
-1.10771199430496,1.28095606946344
-0.727707827806614,0.787338597942921
0.571029419660105,1.39269205563456
0.600803152452393,0.416335285526578
1.38415323449391,3.41433453479481
-0.14561913601511,1.68485491884263
0.909254948790741,2.48676581515588
-1.65825129700401,2.20970983128805
-0.57699203743344,2.41568479390904
-0.108617213120975,1.03350418103875
-0.0736984582256642,0.952808216068519
-0.331814550514911,0.661951055188301
1.46018270659065,1.38548422292997
0.882752884208741,1.98611615549927
-0.384669473848373,1.27084976408167
1.3047057081571,1.78571084395036
-0.431106897100333,0.306145303833648
1.18615832865233,2.79661028521716
1.3997969732374,2.1469831470675
0.606890363757648,1.16063969378691
0.133581327915992,4.24555766648302
-0.560516036786378,0.162082402611773
1.04299648610134,0.479235572596027
-0.564950784001646,1.60232430713569
-0.804276100432221,2.81213709536083
0.766560632024625,0.540319389431038
0.611969387166277,0.87326260248789
-0.834497658563441,3.59169667800606
-1.6198377375805,1.23670685932869
0.588596711739992,1.11306747270599
-0.346594073273755,3.56704572587861
-0.429513195446226,0.529396202865209
0.0214609276985982,0.488864308648615
-0.835785914002254,3.38484873760291
0.811692099880724,1.05109411715229
-0.705379432962315,2.86662703055365
-0.325726089670798,1.49393772971283
-0.953209051930319,1.5127258564383
-0.362039976824414,1.22503910715489
0.957423762842758,0.751990732414817
0.535313059058741,1.48805561464731
-0.0344080876998416,0.854673154257844
0.356843460315131,1.70763456457185
1.00103565539205,0.930254531075166
0.566987030716688,2.98799973514776
1.3270035965439,1.38627857265898
0.431624537403334,0.640906221404145
-0.345809001993287,1.22918014923194
2.7853977270056,4.40543183526806
0.46917719886363,0.972259025840219
0.581442414569527,4.92748475584514
-0.397014321243401,2.45513847088037
1.35627835190122,0.46515951485871
0.866775137722344,1.99549111777668
1.12269744742024,0.0233325471252517
-0.917931443755401,3.30399286866744
0.311692376830299,2.57187666468942
2.15469425282428,0.337493112049717
-0.79958427904706,0.0839370853357679
-0.501433904475578,3.13571872065182
0.527188404224342,1.22596173111946
-0.716773104652637,2.12841518367438
-1.64419764180366,1.59679846991116
1.72222887093481,1.12873214450903
0.561260670785512,0.307085544050433
0.208393476783994,0.937612741750553
0.0309775830095263,0.526734990719119
0.416672419619655,1.38266341616284
-0.345706718583807,2.76505524535069
